id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_yacmvj393n,1e-05,0.022692856509172948,0.01162598792430878,0.014696507313973628,0.018133037179787134,0.010324074523651012,1e-05,1e-05,1e-05,1e-05,1e-05,0.020193220233104398,1e-05,1e-05,1e-05,1e-05,0.020598602943772075,0.009900865669147349,1e-05,0.03470672097995093,0.017177984415705196,0.011644757298353185,0.03145075967982566,0.030151768162154504,0.011418686907629563,0.11270339032268376,0.03001951436279842,0.0162385645264095,0.02778983690320075,0.020459317719602015,0.009610066969510129,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.027278747354651453,1e-05,0.015520854985543822,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015549211158257883,1e-05,0.035049622820628144,1e-05,1e-05,1e-05,1e-05,0.01436196020582622,0.01001487585400217,1e-05,1e-05,1e-05,0.047096989727410214,0.019953329732006156,0.023301846849623633,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011440266858244497,1e-05,1e-05,1e-05,1e-05,1e-05,0.02807223643162991,0.04026786996140879,0.011685700047246067,0.02697881606429505,0.03750383392551396,0.01083320337931013,0.014738131950949633,0.0266355154867859,0.026730157448031266,1e-05,1e-05,1e-05,0.009585713047431122,1e-05,1e-05,1e-05,0.011881274823823349,1e-05,0.013944249818222,1e-05,0.013787508892626213,1e-05,1e-05,1e-05,0.014113439091410144,1e-05,1e-05,1e-05,1e-05,0.012138123540381475,1e-05
id_cti06kqd9p,1e-05,0.03657978727843507,0.0014463291762947714,0.0052097515965593266,0.008889184842576715,0.008591037609529846,1e-05,1e-05,1e-05,1e-05,1e-05,0.02633170405898682,1e-05,1e-05,1e-05,1e-05,0.010196128001985754,0.001748686288197445,1e-05,0.008918170719626408,0.017493142808360902,0.0019983630559692956,0.027324854520569933,0.08791656925946184,0.0032982380854960367,0.03314157190918223,0.027328449316291387,0.0060737199093888845,0.04187565454717343,0.013887007488694193,0.0011004093707908185,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015509379790479444,1e-05,0.005087108629425059,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.04146263067775127,1e-05,0.09188058302742115,1e-05,1e-05,1e-05,1e-05,0.01835508130192936,0.005564454030474055,1e-05,1e-05,1e-05,0.03001614678344392,0.03272374552614496,0.005908995672590703,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012732755011428084,1e-05,1e-05,1e-05,1e-05,1e-05,0.033833223011890345,0.05232300018323112,0.006042565790060915,0.028847514423288947,0.045137022192059124,0.009520894525172399,0.0803749730295591,0.06363217553682217,0.01992854115113791,1e-05,1e-05,1e-05,0.007755816006220113,1e-05,1e-05,1e-05,0.002256771824668385,1e-05,0.024856630806880393,1e-05,0.005108951144631548,1e-05,1e-05,1e-05,0.001034560588295602,1e-05,1e-05,1e-05,1e-05,0.0022171990017082204,1e-05
id_9mk466lyth,1e-05,0.03231727809967698,0.001987885180362279,0.006321377289074203,0.006759800865736892,0.013077718131573822,1e-05,1e-05,1e-05,1e-05,1e-05,0.038736713062263804,1e-05,1e-05,1e-05,1e-05,0.011778479532409325,0.0023686774107454993,1e-05,0.013486787631542997,0.013074232198635872,0.002288445014093396,0.03306081128634726,0.04122922985059086,0.005176842021337633,0.03818176008185001,0.022201863414074662,0.008066098282697637,0.027970170283040965,0.00981300428507885,0.00157037424833524,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013825060194743985,1e-05,0.013015115511455068,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0195475963117754,1e-05,0.03750156253559338,1e-05,1e-05,1e-05,1e-05,0.0230331506356697,0.01740833546590104,1e-05,1e-05,1e-05,0.0523198680971313,0.027514279954170485,0.006800120956009264,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017671131262447395,1e-05,1e-05,1e-05,1e-05,1e-05,0.08631198677114398,0.06773427296820045,0.00891276844638622,0.013990732336964766,0.03148947579342025,0.003639966118054703,0.13982445907679342,0.04509179789424662,0.01638994371986658,1e-05,1e-05,1e-05,0.009579022081345794,1e-05,1e-05,1e-05,0.0031884117488630336,1e-05,0.01907764003870511,1e-05,0.005666367606476273,1e-05,1e-05,1e-05,0.002024482300722702,1e-05,1e-05,1e-05,1e-05,0.004878922140647324,1e-05
id_gm62p885tm,1e-05,0.01002238099857234,0.0037467709712745074,0.009237479373864557,0.01104137444574192,0.021092175249622366,1e-05,1e-05,1e-05,1e-05,1e-05,0.01263222082735555,1e-05,1e-05,1e-05,1e-05,0.010446232681888039,0.0028492543140118363,1e-05,0.02300626762024705,0.0398823586043927,0.003969619091418806,0.015394380138216786,0.027799025275321052,0.004391427992044288,0.024575094433908956,0.05485716577842411,0.014953155575208531,0.04481098530653822,0.020725880447454225,0.0030201590644269535,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014798276263496063,1e-05,0.011091877448714427,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01988312503851871,1e-05,0.11043397511822012,1e-05,1e-05,1e-05,1e-05,0.026668711580724497,0.005139625810079956,1e-05,1e-05,1e-05,0.03915417871069553,0.0393452179208852,0.025249339574277,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0037177008656161963,1e-05,1e-05,1e-05,1e-05,1e-05,0.02320599878117804,0.06671143719001839,0.00649901162906049,0.021612178051370914,0.08633355659146132,0.019929406226430822,0.013539077365149794,0.04673393167340039,0.0193916149077378,1e-05,1e-05,1e-05,0.004592948528809031,1e-05,1e-05,1e-05,0.003478032078505159,1e-05,0.014727591627984302,1e-05,0.007928564087428742,1e-05,1e-05,1e-05,0.005464958579596466,1e-05,1e-05,1e-05,1e-05,0.005916256160707875,1e-05
id_96t36fj9e3,1e-05,0.011239952381242379,0.0016480271405706877,0.002965203647509574,0.009318475480723626,0.008810817431351661,1e-05,1e-05,1e-05,1e-05,1e-05,0.04419197145324059,1e-05,1e-05,1e-05,1e-05,0.028516733044776095,0.0011568264134257504,1e-05,0.015338402881651905,0.01328186337078134,0.0011618438305365897,0.05735418728118947,0.052695081730650135,0.0036488003045153598,0.052829670146792684,0.06747755945774711,0.006338779892794402,0.03131216029425837,0.035943710443712355,0.0008867616176363419,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01533557221823546,1e-05,0.012011278642994705,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007311304067496873,1e-05,0.042315934040704974,1e-05,1e-05,1e-05,1e-05,0.014664528162676233,0.0022236092133514924,1e-05,1e-05,1e-05,0.020768686300522064,0.04191228501174768,0.009286006909921048,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017946927001662733,1e-05,1e-05,1e-05,1e-05,1e-05,0.08821695535923398,0.13951769435197459,0.0033962878611816967,0.025656120790616202,0.05528369451432666,0.004461030788202152,0.007416263905329574,0.018896079279601775,0.01541211697339262,1e-05,1e-05,1e-05,0.00312481357194162,1e-05,1e-05,1e-05,0.0014128313170687183,1e-05,0.013908847087664685,1e-05,0.003173787959218024,1e-05,1e-05,1e-05,0.0013175080967114058,1e-05,1e-05,1e-05,1e-05,0.005065242630612988,1e-05
id_gocasi5qav,1e-05,0.014683959885571278,0.0020692051966200824,0.004620034576355524,0.00779799480743167,0.005456037620632029,1e-05,1e-05,1e-05,1e-05,1e-05,0.024628367466152445,1e-05,1e-05,1e-05,1e-05,0.031062335089175767,0.0038970179147870096,1e-05,0.03069195253147303,0.03851828107486416,0.0017433932536296782,0.06788632895219371,0.0913305814597204,0.006344498002135726,0.06329067090200875,0.06442689228921689,0.005821452431503184,0.013908607643177969,0.024969486865714537,0.0015665337680659066,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00839086828801531,1e-05,0.008258514843590477,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011191459085708668,1e-05,0.035677421748407566,1e-05,1e-05,1e-05,1e-05,0.008827905837536409,0.002690460259167942,1e-05,1e-05,1e-05,0.022400607458798044,0.04089424030801407,0.01025113385465299,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0022066108691966026,1e-05,1e-05,1e-05,1e-05,1e-05,0.051704727645868344,0.08215937289993266,0.004422346291324849,0.018963846007135986,0.07816261130552103,0.006018775652928018,0.008435347467284035,0.03328267301495441,0.01584198312269431,1e-05,1e-05,1e-05,0.0032629185741756854,1e-05,1e-05,1e-05,0.002085644163033592,1e-05,0.02902277905641437,1e-05,0.006499015977214434,1e-05,1e-05,1e-05,0.0015369727117721767,1e-05,1e-05,1e-05,1e-05,0.0030981318262283393,1e-05
id_u59vwucbt7,1e-05,0.029067015289109228,0.0027804871055103256,0.005737146168841152,0.02112741683834879,0.006264101331980407,1e-05,1e-05,1e-05,1e-05,1e-05,0.027312423275645897,1e-05,1e-05,1e-05,1e-05,0.013326226729146275,0.002579427894883949,1e-05,0.008829759996293889,0.006375661699276641,0.006579845448981113,0.012452267699754488,0.020518502846079645,0.003609970781862368,0.0219752450184494,0.02865636948269434,0.009248632573813123,0.0443234116331845,0.01933135963381009,0.0023107957631979524,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05516939435113819,1e-05,0.009552644469011936,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.051066124348037624,1e-05,0.049202989068631506,1e-05,1e-05,1e-05,1e-05,0.09295198604749803,0.011596912340300025,1e-05,1e-05,1e-05,0.01653343580314017,0.019236796168601262,0.009257668246107803,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0024735828192731717,1e-05,1e-05,1e-05,1e-05,1e-05,0.009947543408718068,0.04340509038058619,0.016807191860347605,0.028732388419949285,0.09219819200458154,0.008471936102693967,0.05394165257619372,0.02965701350671896,0.016384200970675875,1e-05,1e-05,1e-05,0.009185238677612126,1e-05,1e-05,1e-05,0.007686948141402421,1e-05,0.06555392429195232,1e-05,0.003706109459737334,1e-05,1e-05,1e-05,0.002171595374102255,1e-05,1e-05,1e-05,1e-05,0.00270337395212495,1e-05
id_mgysgifffn,1e-05,0.057978606534151045,0.00276513141758731,0.007689607653225442,0.00855506365868232,0.002523556502131947,1e-05,1e-05,1e-05,1e-05,1e-05,0.008534308951692975,1e-05,1e-05,1e-05,1e-05,0.009652630727522494,0.0022046328814267165,1e-05,0.03217812789585777,0.009349002074737123,0.003763387094296185,0.023103080469011234,0.029325738812350597,0.0030126146796042833,0.03709728284990781,0.07390643417183708,0.014946359975241918,0.01592530751373322,0.008713606347914146,0.0020114013748660188,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016168231799227627,1e-05,0.006551849396532187,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02272058462081303,1e-05,0.15974220836405265,1e-05,1e-05,1e-05,1e-05,0.02720128643293806,0.0024282562581129283,1e-05,1e-05,1e-05,0.042718515699513605,0.040801842739632554,0.0055287401941489815,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0020195988791155348,1e-05,1e-05,1e-05,1e-05,1e-05,0.021037441358899334,0.020597830007169787,0.003548264311561921,0.07256179082735345,0.03379455360083049,0.005721526211282374,0.01849432671057222,0.06120676426482547,0.053379839212194115,1e-05,1e-05,1e-05,0.0019817853373647228,1e-05,1e-05,1e-05,0.007653354833056512,1e-05,0.013484673934391686,1e-05,0.003667076650126624,1e-05,1e-05,1e-05,0.0019478913770822482,1e-05,1e-05,1e-05,1e-05,0.0018058853934243507,1e-05
id_8e027q7t29,1e-05,0.012777123926782184,0.0011112740144208421,0.003506995228373102,0.007234459477943581,0.010026915445074773,1e-05,1e-05,1e-05,1e-05,1e-05,0.02785818583497514,1e-05,1e-05,1e-05,1e-05,0.02423425751609085,0.0010364593352316723,1e-05,0.014895568470962647,0.015016408586105374,0.001109940838805619,0.056267412903104254,0.041166417563416845,0.0024156074006501417,0.073505633132425,0.05665070380174477,0.005869759199197897,0.03217709799952269,0.026413824173946415,0.000732659270141869,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007383747287705586,1e-05,0.010415860211172415,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005515794642915382,1e-05,0.06083620287563816,1e-05,1e-05,1e-05,1e-05,0.020676093942769647,0.003037738335755991,1e-05,1e-05,1e-05,0.024631969175272956,0.05118356048517956,0.005063645731815198,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0013137201484867958,1e-05,1e-05,1e-05,1e-05,1e-05,0.11117445185899305,0.1270837365128866,0.0033627575474053555,0.02717902128075188,0.052995929068212225,0.0032501452012463007,0.01256975181524875,0.025026832672639297,0.011924478127512274,1e-05,1e-05,1e-05,0.002039888630777566,1e-05,1e-05,1e-05,0.001157999461280753,1e-05,0.011168299119336826,1e-05,0.002930672019132014,1e-05,1e-05,1e-05,0.0010920628000629406,1e-05,1e-05,1e-05,1e-05,0.0029789369288868027,1e-05
id_7u8gohyyim,1e-05,0.06321856187858843,0.0024918729605988474,0.006923804767016377,0.011578636624988245,0.0051870976879322605,1e-05,1e-05,1e-05,1e-05,1e-05,0.03647655629760999,1e-05,1e-05,1e-05,1e-05,0.004073248869001151,0.0024502610440282433,1e-05,0.012353275240219291,0.010982306183223317,0.0036574429147483525,0.010663231130680316,0.014167254844772124,0.007767389902090527,0.02556610077402542,0.020060854121038686,0.00913918289619007,0.023979645964498864,0.008543102736932848,0.0023584601993229203,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03803217689405519,1e-05,0.010801390888550942,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015341445881318297,1e-05,0.036911028835730456,1e-05,1e-05,1e-05,1e-05,0.037270468256317746,0.059318701550861615,1e-05,1e-05,1e-05,0.03853526241425554,0.019046114612030877,0.0072084099840282875,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0023604900500491465,1e-05,1e-05,1e-05,1e-05,1e-05,0.045061018700611036,0.04718499271185692,0.015503472254972693,0.011726465103888112,0.030667269235685177,0.007524309092657699,0.15653670909027506,0.04240474199306518,0.016094571850134076,1e-05,1e-05,1e-05,0.02440261692222875,1e-05,1e-05,1e-05,0.011808290939824696,1e-05,0.03651667103128739,1e-05,0.0028174288599389875,1e-05,1e-05,1e-05,0.002344646982920846,1e-05,1e-05,1e-05,1e-05,0.0029430188259490873,1e-05
id_6cd5frugq7,1e-05,0.08606845789803548,0.002974354963789729,0.004766862358181471,0.002954796779680872,0.0022546268562497486,1e-05,1e-05,1e-05,1e-05,1e-05,0.0541275524411428,1e-05,1e-05,1e-05,1e-05,0.006070543147445912,0.0014503810670881531,1e-05,0.015093312353169448,0.0033771718049633937,0.0045361592560861285,0.021101719919240182,0.01529293741490553,0.0030158955846145865,0.08015810577843235,0.046096273927605104,0.01432409066285839,0.007928821975278931,0.0154247710315677,0.0015942597202794823,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05122245489106175,1e-05,0.004848668013155461,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014589687839889651,1e-05,0.06619029701156764,1e-05,1e-05,1e-05,1e-05,0.04582373116694154,0.002927656109204919,1e-05,1e-05,1e-05,0.023302185387412012,0.09403016674462208,0.025608727995525514,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016044489235263186,1e-05,1e-05,1e-05,1e-05,1e-05,0.020792866566805,0.06748711991147897,0.0028856220089603455,0.02524849251923397,0.0256576399106942,0.005491544771688859,0.018962552233274664,0.05203868253714606,0.036192058247015046,1e-05,1e-05,1e-05,0.0018331018450675426,1e-05,1e-05,1e-05,0.005201744584164751,1e-05,0.012383061067761483,1e-05,0.0021784833578778195,1e-05,1e-05,1e-05,0.0031257329057807833,1e-05,1e-05,1e-05,1e-05,0.0017621785095279707,1e-05
id_slof71m7i3,1e-05,0.11081830716480828,0.006097716474955091,0.019393810778577616,0.005627778196639636,0.005175449966132746,1e-05,1e-05,1e-05,1e-05,1e-05,0.0367307903943831,1e-05,1e-05,1e-05,1e-05,0.006594300736590627,0.002742415006885843,1e-05,0.01690909215918005,0.005603677020705372,0.007981868459731284,0.01724065897224047,0.009162429594213406,0.00529154100926376,0.028126719649811047,0.05806269701588344,0.021080298355921862,0.007689129082959126,0.007235617863150492,0.003914935901972871,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.1157997998232279,1e-05,0.004818532463391108,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015127630987160266,1e-05,0.06124675615024487,1e-05,1e-05,1e-05,1e-05,0.011375465338072278,0.004882816654145418,1e-05,1e-05,1e-05,0.03458670072567363,0.05225768141842331,0.006106384170595733,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002843240732980737,1e-05,1e-05,1e-05,1e-05,1e-05,0.025065131508302505,0.035468602351838345,0.007201051595641904,0.02210271449513151,0.021827203296797815,0.006135485480991202,0.08203191337296865,0.0605647229471382,0.01959574829862131,1e-05,1e-05,1e-05,0.003600662282143325,1e-05,1e-05,1e-05,0.005250091937874618,1e-05,0.009744370300357005,1e-05,0.003540996280464972,1e-05,1e-05,1e-05,0.004246645767103195,1e-05,1e-05,1e-05,1e-05,0.0031004178167042076,1e-05
id_wfxrykdyvs,1e-05,0.05190329538469912,0.0025884325431416813,0.005370590076176105,0.005923625658220772,0.0030874988777805615,1e-05,1e-05,1e-05,1e-05,1e-05,0.05013272026081569,1e-05,1e-05,1e-05,1e-05,0.0077921277825712815,0.0016171822984051732,1e-05,0.04158245309388763,0.00634823781465385,0.003686594322278226,0.02217348770212803,0.01698388502671377,0.0027237386401209613,0.042343701185738214,0.02687266245266986,0.012046346740739157,0.02223559810466435,0.02680140890167716,0.0019171595376102908,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.04059105945528706,1e-05,0.005704218569919005,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.025101715765521487,1e-05,0.04283557710808543,1e-05,1e-05,1e-05,1e-05,0.04764055508275845,0.0043581551376862164,1e-05,1e-05,1e-05,0.01993768357805072,0.06578779236249924,0.015827090076769284,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016766095712306948,1e-05,1e-05,1e-05,1e-05,1e-05,0.013127357202932205,0.09990313040550287,0.006819290047647619,0.015344631160577353,0.040879070204701974,0.006981410487884515,0.028091536425576474,0.1170653498536888,0.020517266623590956,1e-05,1e-05,1e-05,0.002718887873083995,1e-05,1e-05,1e-05,0.005126525674542535,1e-05,0.013231005692429507,1e-05,0.002435321561997395,1e-05,1e-05,1e-05,0.0022676740693243136,1e-05,1e-05,1e-05,1e-05,0.001900339604019816,1e-05
id_lkp3kmw6ey,1e-05,0.044379991484314776,0.007207226846865669,0.015113405506852943,0.01430384541017413,0.0060625907190869945,1e-05,1e-05,1e-05,1e-05,1e-05,0.015822231310693984,1e-05,1e-05,1e-05,1e-05,0.01217913414870897,0.005657179856044005,1e-05,0.04492143349475777,0.012232177342488375,0.00718065673825845,0.019241626013897988,0.027889965428438482,0.006375578865173452,0.06256334151541777,0.06289243202113733,0.029423431761705022,0.013593560935060232,0.012224770409126041,0.00586206544475176,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0927180098677328,1e-05,0.011004836829426708,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012014881841683502,1e-05,0.07854589756095215,1e-05,1e-05,1e-05,1e-05,0.015717087034578595,0.007148250148855936,1e-05,1e-05,1e-05,0.03876386028058654,0.022785860530894167,0.012114753730924148,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005004896174311523,1e-05,1e-05,1e-05,1e-05,1e-05,0.018432834878673074,0.04379772153074229,0.006004514772091138,0.04455817437724629,0.019354760609425477,0.005715891766090865,0.01600599765713566,0.03370916039113877,0.04609239475441948,1e-05,1e-05,1e-05,0.0050892356334115915,1e-05,1e-05,1e-05,0.011155819662921253,1e-05,0.00992047356092366,1e-05,0.007349746262974559,1e-05,1e-05,1e-05,0.004905936440905584,1e-05,1e-05,1e-05,1e-05,0.006962358449000091,1e-05
id_249bittlan,1e-05,0.005527265231438614,0.0020301103096308725,0.002141628196178656,0.005674228769110208,0.005488423931331653,1e-05,1e-05,1e-05,1e-05,1e-05,0.011285448250638156,1e-05,1e-05,1e-05,1e-05,0.031855610430063554,0.003525547324414842,1e-05,0.03524418868832823,0.07687845711144774,0.0015178110170803183,0.12546387411152818,0.10772639713791408,0.004763760972854076,0.05647775948264951,0.035683467950359364,0.00397517041711564,0.012022778711409039,0.03355220479299432,0.001399133786625687,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005949688595608893,1e-05,0.0069052195898258355,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011910220297753193,1e-05,0.02124192681893856,1e-05,1e-05,1e-05,1e-05,0.017231552999131733,0.002573919352257335,1e-05,1e-05,1e-05,0.017797627511557126,0.05070180535767275,0.005819914380256454,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019146829876440768,1e-05,1e-05,1e-05,1e-05,1e-05,0.08357987417290198,0.029693683212059986,0.0023857396650690194,0.01821228302130722,0.10075886266618907,0.003992735913612784,0.008167399062058007,0.019877858261477723,0.007085318392554499,1e-05,1e-05,1e-05,0.0024968414471394475,1e-05,1e-05,1e-05,0.001846809439318798,1e-05,0.011543371324939286,1e-05,0.0027157283892428235,1e-05,1e-05,1e-05,0.001292131646239565,1e-05,1e-05,1e-05,1e-05,0.0020715388721308284,1e-05
id_xsi7z6ydti,1e-05,0.03603744415835459,0.002252115983856404,0.007649929593108379,0.004653248037902248,0.011441147830354898,1e-05,1e-05,1e-05,1e-05,1e-05,0.013298574127065864,1e-05,1e-05,1e-05,1e-05,0.011368697453660204,0.002049583471815471,1e-05,0.016848257583736086,0.032855630407545786,0.0017116369588110556,0.03558428437091221,0.07882340827345513,0.004042923136564889,0.05613222328320473,0.09622078024344857,0.009362580775198312,0.01449301418569079,0.03611814721401096,0.0019025454694044635,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007191078442718284,1e-05,0.0044274005390029314,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008484950551926464,1e-05,0.11465637742511683,1e-05,1e-05,1e-05,1e-05,0.018571353758259208,0.003762167429151291,1e-05,1e-05,1e-05,0.029013419279451527,0.057587187020288234,0.010515213696237582,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0018220795580119104,1e-05,1e-05,1e-05,1e-05,1e-05,0.034212303838011784,0.04187918355476424,0.003199094762521975,0.026901413446134195,0.08408651805506351,0.005056812747624088,0.007775268349052649,0.025318648777785897,0.018027724604815224,1e-05,1e-05,1e-05,0.003871308979074168,1e-05,1e-05,1e-05,0.001719655721170445,1e-05,0.011567768199060122,1e-05,0.0037130526102031815,1e-05,1e-05,1e-05,0.0017177362637983342,1e-05,1e-05,1e-05,1e-05,0.0020761098326549324,1e-05
