id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_zzx2eyq7oo,0.001,0.007699164019521006,0.0005646857227398748,0.0037102786008748733,0.010410832208859433,0.03194920067509939,0.001,0.001,0.001,0.001,0.001,0.015496238214368914,0.001,0.001,0.001,0.001,0.018088677767593514,0.0002492653204805429,0.001,0.019059078096185345,0.036354608325484025,0.0005499132719208491,0.08241702108537413,0.0962252622883435,0.0019049873284400453,0.03815397033029838,0.05057734735974768,0.005724213479596886,0.018410871763879167,0.02661854831978292,0.0003074765709379128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005761835805300424,0.001,0.006885615747699721,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026601834904074598,0.001,0.06456254097504471,0.001,0.001,0.001,0.001,0.011671176509314977,0.0009798955084598005,0.001,0.001,0.001,0.02335803057998584,0.0359870359770364,0.00486276351720506,0.001,0.001,0.001,0.001,0.001,0.001,0.0003760206015433216,0.001,0.001,0.001,0.001,0.001,0.08198495769232758,0.09192461830940193,0.0018090800471892475,0.022011206427480078,0.05296361657731065,0.017735751325818547,0.022460073995417454,0.01678966025196599,0.023725435275550037,0.001,0.001,0.001,0.008549285956028725,0.001,0.001,0.001,0.0007233813563414695,0.001,0.011298894010601605,0.001,0.0020910581176940713,0.001,0.001,0.001,0.00017060685602689147,0.001,0.001,0.001,0.001,0.0002439829256524766,0.001
id_bgqpeji82u,0.001,0.05883875897551089,0.0023086643074473143,0.0038025246627692195,0.004489808491349084,0.005758212123826252,0.001,0.001,0.001,0.001,0.001,0.04947890868493929,0.001,0.001,0.001,0.001,0.0021177003066759886,7.983190122442548e-05,0.001,0.07612191945735143,0.008592617027831598,0.0014281984450366008,0.0430345210685424,0.02684412514427815,0.0017454587355136978,0.02659740514389183,0.09026440614247563,0.03793217973419549,0.03136087210241954,0.04636297492441793,0.0004706939515519798,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.028367013014956276,0.001,0.0059459411423198995,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01287544760453729,0.001,0.06425338947288971,0.001,0.001,0.001,0.001,0.007062330192624362,0.0003340461156670774,0.001,0.001,0.001,0.07297816048901462,0.05741641613543978,0.015542627385906557,0.001,0.001,0.001,0.001,0.001,0.001,0.0011248701530562116,0.001,0.001,0.001,0.001,0.001,0.021795915012595576,0.0511056800341556,0.002115972364853696,0.021592249418236932,0.029615559325082218,0.008677508312558287,0.010677475298518323,0.014666684417064766,0.03560665519564421,0.001,0.001,0.001,0.0029787650452309817,0.001,0.001,0.001,0.0013787783498051538,0.001,0.005076600926250048,0.001,0.005000915713925671,0.001,0.001,0.001,0.0034227437573755683,0.001,0.001,0.001,0.001,0.002758473791042421,0.001
id_fwehzp3ph2,0.001,0.13404846101793255,0.0006733322470392092,0.006082561310494843,0.0031990595928895475,0.0024305473208668144,0.001,0.001,0.001,0.001,0.001,0.03450451924758024,0.001,0.001,0.001,0.001,0.004241375382486876,0.00015765269946296475,0.001,0.008707620096498907,0.0007709457707589955,0.003276711449399186,0.01802001340428268,0.014476934933640492,0.004581047987846637,0.025090931333047857,0.005939681816843402,0.006343093031913775,0.022670310998406693,0.006949309788141199,0.00022788280492154608,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.10484687135339124,0.001,0.0034978198025609852,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014835181228141682,0.001,0.026297423373757803,0.001,0.001,0.001,0.001,0.04318638591873074,0.0588973267184295,0.001,0.001,0.001,0.054343675093104116,0.01808480330315405,0.0025141652867728464,0.001,0.001,0.001,0.001,0.001,0.001,0.0002743064776277438,0.001,0.001,0.001,0.001,0.001,0.03124862506831661,0.06355052096129625,0.012157823913107586,0.009092832124043432,0.02278674676384955,0.001438606329366548,0.06563948700863836,0.04833681165955249,0.03287113866368484,0.001,0.001,0.001,0.0033040688562923676,0.001,0.001,0.001,0.026484675754477154,0.001,0.05302184361162363,0.001,0.00022922639709850983,0.001,0.001,0.001,0.00014839747079629478,0.001,0.001,0.001,0.001,0.0005192446277314474,0.001
id_8jn5ul1oor,0.001,0.03838129749378204,0.0033684057312973895,0.007690048637907107,0.0055452136814658085,0.0004533419008287576,0.001,0.001,0.001,0.001,0.001,0.016782058544854973,0.001,0.001,0.001,0.001,0.0017598044140025289,0.00022200668573508158,0.001,0.04047185331662819,0.005068315388517545,0.0038330317820784057,0.006885994262456229,0.011859645271522588,0.0021144326617164155,0.060292563448990574,0.12196883933039834,0.020123686080491317,0.007642700109057201,0.008611225337009663,0.0007586848268691631,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.015673679320436475,0.001,0.0020124292440380116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013976593581223346,0.001,0.14692270991225054,0.001,0.001,0.001,0.001,0.027181819724699026,0.00015045430053063503,0.001,0.001,0.001,0.016040180563371167,0.10623160246774979,0.011859784428151663,0.001,0.001,0.001,0.001,0.001,0.001,0.0005419807292774421,0.001,0.001,0.001,0.001,0.001,0.05386608548855622,0.022038348553977107,0.0014724358266386042,0.0470868677749162,0.042689258885233304,0.0012595085273651623,0.013368640846656201,0.04547662024537456,0.050892304568707886,0.001,0.001,0.001,0.0005833465588534529,0.001,0.001,0.001,0.002817206030731427,0.001,0.010506745753032547,0.001,0.0005976003177200659,0.001,0.001,0.001,0.002614761324772073,0.001,0.001,0.001,0.001,0.0003058861201278871,0.001
id_dcfsgdc4eb,0.001,0.023439172283871587,0.0004496082670496932,0.0027088188110584847,0.005989756877787921,0.036093489170421975,0.001,0.001,0.001,0.001,0.001,0.03302293343658356,0.001,0.001,0.001,0.001,0.007687218363420235,6.465911268501612e-05,0.001,0.031111128664039943,0.010048659752788344,0.001318325668204545,0.04523594036003028,0.08610861035879191,0.0006965679095946347,0.025398277434781957,0.06516275135743413,0.012431945726711068,0.03407563886933401,0.032440515160225204,0.00024942243701292814,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02043902835311879,0.001,0.006122116110363896,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008014586090582098,0.001,0.047930246065618784,0.001,0.001,0.001,0.001,0.010674742913818805,0.0011028989247908424,0.001,0.001,0.001,0.04413256319158804,0.03894270709587176,0.007799193588107813,0.001,0.001,0.001,0.001,0.001,0.001,0.0004877319560451089,0.001,0.001,0.001,0.001,0.001,0.04085539918024966,0.1026809340649672,0.0043883077286121655,0.022493384634362727,0.0859514036478621,0.006567985849070387,0.0181337397912986,0.044438931649519925,0.01693620397788777,0.001,0.001,0.001,0.0030788922426673634,0.001,0.001,0.001,0.001649406973018752,0.001,0.01044644062187084,0.001,0.001072346812955075,0.001,0.001,0.001,0.00015855934578950517,0.001,0.001,0.001,0.001,0.0017688091681347714,0.001
id_97fqxsk463,0.001,0.027122570421357572,0.0013406958680250761,0.0033206814115540866,0.01435610684688807,0.0021053710900690004,0.001,0.001,0.001,0.001,0.001,0.015121067868414889,0.001,0.001,0.001,0.001,0.00543445653864565,0.00047706003749813043,0.001,0.02441702947629384,0.012537693731591412,0.0006425428415751084,0.06439025878745572,0.09584638840927279,0.002188008421433466,0.02995859601805897,0.13423198976187406,0.01906031445929831,0.018135296209280047,0.03888447676088315,0.0014357534607236221,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011088719617983767,0.001,0.003207640293712897,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014064895389861791,0.001,0.11751490524308927,0.001,0.001,0.001,0.001,0.007164268749819494,5.0423099842139135e-05,0.001,0.001,0.001,0.033822668033253005,0.06379328249991106,0.006430958307122502,0.001,0.001,0.001,0.001,0.001,0.001,0.001628027719294955,0.001,0.001,0.001,0.001,0.001,0.03520243298929502,0.038761443751490696,0.00036278282587103776,0.017625586006319513,0.059573980476379275,0.0018208319775564134,0.00593517467885347,0.032079934865714095,0.020453568841869586,0.001,0.001,0.001,0.000770042455091201,0.001,0.001,0.001,0.0018157617517771366,0.001,0.008686793269711602,0.001,0.005967354370584518,0.001,0.001,0.001,0.0008977366512115774,0.001,0.001,0.001,0.001,0.00027442771419109146,0.001
id_nk0radpyo8,0.001,0.006024401255809749,0.0015272929297260162,0.0013057084223455236,0.0013429479140769883,0.008540496150429195,0.001,0.001,0.001,0.001,0.001,0.02523284271066222,0.001,0.001,0.001,0.001,0.0105861005005221,0.00010423960949872916,0.001,0.02263158360497308,0.010297442380422147,0.0007783423294201273,0.12134751222297485,0.023316503155834216,0.0025376002022443334,0.098321513253399,0.07877549976764671,0.019578887902533412,0.0347681574184097,0.025194354534071997,0.00037754627977549393,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026113485166412,0.001,0.005404434702264942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0029082181494210057,0.001,0.05499626264648475,0.001,0.001,0.001,0.001,0.0065256071283767755,0.00015434436495432324,0.001,0.001,0.001,0.039686834634176826,0.027355124834403752,0.033778429943250206,0.001,0.001,0.001,0.001,0.001,0.001,0.0037058570512633333,0.001,0.001,0.001,0.001,0.001,0.047841094276155474,0.04272549602772138,0.0013532239670717091,0.07962865996063015,0.04926842341402425,0.004951297541617245,0.0041146052124307175,0.024156715855031652,0.012086404005485503,0.001,0.001,0.001,0.0004113742467360865,0.001,0.001,0.001,0.0026053578998798616,0.001,0.01450754105274054,0.001,0.0009938283924726193,0.001,0.001,0.001,0.005371479292258324,0.001,0.001,0.001,0.001,0.016766927689961127,0.001
id_umn4uxi4b0,0.001,0.004546128371997626,0.000565365890044693,0.002552075152429728,0.0086521895874869,0.002327646789266381,0.001,0.001,0.001,0.001,0.001,0.012726742954080703,0.001,0.001,0.001,0.001,0.015882220787329093,0.0015574487907319523,0.001,0.16783911722317923,0.06183115236400413,0.0013668065933482155,0.05638485802384233,0.08210597568758117,0.0021709300257801547,0.03839183344839811,0.034313161347502244,0.004020609802211454,0.01222558591187628,0.029461217238017513,0.00044953692408347527,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004979397705053836,0.001,0.005407887748134608,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011913172350424718,0.001,0.0964724629720425,0.001,0.001,0.001,0.001,0.01262544991878195,0.00015249850482904848,0.001,0.001,0.001,0.023406447038526942,0.04938558156971458,0.0066829850533122155,0.001,0.001,0.001,0.001,0.001,0.001,0.0014909697654411874,0.001,0.001,0.001,0.001,0.001,0.033860477254472054,0.027580268177319046,0.000959988397258289,0.021306096971318255,0.08142049410052399,0.0013467799665889204,0.008065079271737162,0.040629851932871136,0.012077816669495284,0.001,0.001,0.001,0.0010118929465892535,0.001,0.001,0.001,0.001656925480224749,0.001,0.016980572157081663,0.001,0.0007433478018336324,0.001,0.001,0.001,0.00013712206196408292,0.001,0.001,0.001,0.001,0.0003358312712695219,0.001
id_zcbzbc8l3i,0.001,0.04742372576389467,0.0009906735116113926,0.01345489235635788,0.005602133732328523,0.011705732541225625,0.001,0.001,0.001,0.001,0.001,0.0584285202434644,0.001,0.001,0.001,0.001,0.007247587601015638,0.00015588820950292772,0.001,0.0070303484906848596,0.003199408063404148,0.0007330902910616014,0.0217649502808565,0.0567406752994451,0.0017340243817459662,0.03752211936697298,0.08760686751662877,0.0066315809327813936,0.026303320688211562,0.016528506912537357,0.00020630014670242226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03687848199578481,0.001,0.006930560481483879,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0057817635449312005,0.001,0.024208585760613334,0.001,0.001,0.001,0.001,0.015342791465446785,0.0059244655151555895,0.001,0.001,0.001,0.13448694985265133,0.0380280353526845,0.004723317463447934,0.001,0.001,0.001,0.001,0.001,0.001,0.0003001841869024006,0.001,0.001,0.001,0.001,0.001,0.04294370925094711,0.08480434648293557,0.013632054236180531,0.020492330822073055,0.031234993340499298,0.004305256902148067,0.038551138601594676,0.025283231659480383,0.009791397881662387,0.001,0.001,0.001,0.004682388733699869,0.001,0.001,0.001,0.0018994932112550839,0.001,0.013780143936196285,0.001,0.01930127940658701,0.001,0.001,0.001,0.00014679295364142855,0.001,0.001,0.001,0.001,0.005535960631563603,0.001
id_cckq53u5hv,0.001,0.005985349840291092,0.0003395221338552196,0.0030681211804719456,0.00432432843454094,0.0033803214629682206,0.001,0.001,0.001,0.001,0.001,0.0034251730727094666,0.001,0.001,0.001,0.001,0.006018156225230265,0.0013928253828442757,0.001,0.07142225747005643,0.06719554734403639,0.0027566435816525296,0.027611738938726215,0.04937420368551889,0.001782913905200394,0.03538622364244885,0.021053231857263724,0.007504540967024751,0.0350854604909956,0.013853821913557062,0.0006360262400924158,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005159852034072234,0.001,0.0052200510171615385,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009971703311632739,0.001,0.06665290732587224,0.001,0.001,0.001,0.001,0.009678837339404809,0.0004963060324417599,0.001,0.001,0.001,0.05097759546128924,0.01898203109921271,0.003060583741776461,0.001,0.001,0.001,0.001,0.001,0.001,0.0009071355422269544,0.001,0.001,0.001,0.001,0.001,0.018164422104407444,0.010513669109688352,0.0012863835801530947,0.03357780906923742,0.3105533187205566,0.0036721917366943,0.012117733478868966,0.03762465002559118,0.018775918016833114,0.001,0.001,0.001,0.002406646420477402,0.001,0.001,0.001,0.0020598040457357873,0.001,0.015238169384426167,0.001,0.00041169831135237476,0.001,0.001,0.001,0.00019522854052197398,0.001,0.001,0.001,0.001,0.0006989467808806388,0.001
id_3hnz5ik4j8,0.001,0.0035334351706777477,0.00025130016535712175,0.001718830268023783,0.003929314530177795,0.002780780902215835,0.001,0.001,0.001,0.001,0.001,0.006920349262942153,0.001,0.001,0.001,0.001,0.017494104435326653,0.004933128807341423,0.001,0.0847601492363858,0.037257783577714546,0.0005749861665769015,0.16996296136017747,0.06447188597532065,0.0017627605451245437,0.0587066537232694,0.031017601942041097,0.003756802961125146,0.035269273576209834,0.047822940339751395,0.0009643327092065247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007965293282480983,0.001,0.0044965868801229,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003920007376679547,0.001,0.04169531178810569,0.001,0.001,0.001,0.001,0.005839168730206661,0.00017846070589707324,0.001,0.001,0.001,0.04817643666355269,0.05092602752707805,0.0023626803860939444,0.001,0.001,0.001,0.001,0.001,0.001,0.0019957779569950555,0.001,0.001,0.001,0.001,0.001,0.019198201934771154,0.07123062310997944,0.00029924493538566925,0.01741919610974966,0.08435713637791784,0.001915085802959078,0.007442366614960634,0.01811121442570355,0.011619937175652522,0.001,0.001,0.001,0.00038949871674486675,0.001,0.001,0.001,0.0027521634837326375,0.001,0.01856623015872371,0.001,0.0003839380318294702,0.001,0.001,0.001,0.0001456556995272413,0.001,0.001,0.001,0.001,0.0007243804701842724,0.001
id_6eelggaxu8,0.001,0.01445968681939998,0.0005100989253340439,0.004713144386033459,0.006073859784905945,0.0033335828716436356,0.001,0.001,0.001,0.001,0.001,0.01766895889685046,0.001,0.001,0.001,0.001,0.007998512991688737,0.012206037005312092,0.001,0.07819238180360541,0.04216840771213351,0.0007256659186685921,0.03909679349803907,0.05743875702991488,0.0023336364810798726,0.032095358084301334,0.06992558484047115,0.011112215355072688,0.007360651626873301,0.04581857205152334,0.0026497008941086687,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006506484180507973,0.001,0.0029595049117020007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003740601011448338,0.001,0.1565445046363859,0.001,0.001,0.001,0.001,0.004915607700594915,0.00015374354797787482,0.001,0.001,0.001,0.046253994169085155,0.050126999072965084,0.003903562145061538,0.001,0.001,0.001,0.001,0.001,0.001,0.002159975043551082,0.001,0.001,0.001,0.001,0.001,0.016285920062511082,0.018866215883987604,0.0003298458896984535,0.008571169241436428,0.11622483418428577,0.0008479290437904567,0.008853899555520376,0.05963078881018466,0.01369106145126482,0.001,0.001,0.001,0.00041876610148132074,0.001,0.001,0.001,0.003757897713565111,0.001,0.01843541079136289,0.001,0.0003564941981515623,0.001,0.001,0.001,0.00025982954259411883,0.001,0.001,0.001,0.001,0.0003233541339254178,0.001
id_kykv2mh1vj,0.001,0.005876508563380149,0.00043541496794437137,0.004123169547990552,0.025119829894557306,0.0031625210999501607,0.001,0.001,0.001,0.001,0.001,0.016160242364662715,0.001,0.001,0.001,0.001,0.05646074123508718,0.009218533179551873,0.001,0.039115196330726854,0.04213527939151584,0.00035362713472250813,0.13785422405083386,0.08583282340565382,0.0072394247075098905,0.05759561644286805,0.0416092807640134,0.0019156837648335837,0.008322236222242964,0.03849668056332289,0.0004684194434201699,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004807175173964312,0.001,0.007537845548497639,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013802817473232304,0.001,0.03610139282407652,0.001,0.001,0.001,0.001,0.010307921394430292,0.00034282875617241916,0.001,0.001,0.001,0.016918681340027705,0.09091234037240853,0.0014417138218471698,0.001,0.001,0.001,0.001,0.001,0.001,0.000544149134181956,0.001,0.001,0.001,0.001,0.001,0.05408919215656338,0.04348294501303258,0.0004965031757009391,0.0195326330376238,0.03729178834202741,0.0023548380528847293,0.02425404320226445,0.02693160301748405,0.006550257195661892,0.001,0.001,0.001,0.0008862135298302099,0.001,0.001,0.001,0.0014685136811566494,0.001,0.01714357405647211,0.001,0.000746130438944707,0.001,0.001,0.001,0.0001949631666136555,0.001,0.001,0.001,0.001,0.00036448302011225407,0.001
id_fjfeniui0x,0.001,0.13657815542093327,0.003787908091284351,0.012066071007484545,0.007342406503169042,0.00231101114972257,0.001,0.001,0.001,0.001,0.001,0.038936292170557295,0.001,0.001,0.001,0.001,0.005033439652471994,0.0002059887872109155,0.001,0.010697098493670011,0.008211189011202023,0.0010811678116409474,0.011041850447120395,0.024451546426811042,0.0026338622228064676,0.02630056730875606,0.1362008710138745,0.010690943045401687,0.010010845020918957,0.013037787896928624,0.0006132849199920051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01825561259554173,0.001,0.002908980742513801,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007747785498149225,0.001,0.04763172798810718,0.001,0.001,0.001,0.001,0.007240739677899262,0.0023518421812417363,0.001,0.001,0.001,0.08112830872964613,0.0630395374671464,0.0034523718745280542,0.001,0.001,0.001,0.001,0.001,0.001,0.0005682814053595804,0.001,0.001,0.001,0.001,0.001,0.02120757198565095,0.027874573551551415,0.011253101737223128,0.006627288385721233,0.01567843164744337,0.00299157317162806,0.13899771112143722,0.025224318700356543,0.017291583846555193,0.001,0.001,0.001,0.002271988274358269,0.001,0.001,0.001,0.0023751603797968947,0.001,0.0075532397358715735,0.001,0.02311876423850477,0.001,0.001,0.001,0.0007284250325097653,0.001,0.001,0.001,0.001,0.001248793629301698,0.001
id_0x1gymuer1,0.001,0.09975463088159775,0.003497098307518561,0.010782996941130444,0.009246852819406657,0.0014891605234290954,0.001,0.001,0.001,0.001,0.001,0.029808963631445348,0.001,0.001,0.001,0.001,0.006243979291326123,0.0002820565380409228,0.001,0.011895687871063081,0.010581329698340403,0.0015443926683430065,0.0080735938221297,0.02217833368935361,0.003234013620169599,0.025729004870675126,0.08850270460455847,0.011023370823762473,0.01197917858956637,0.019717894445185506,0.0006177449030787684,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02147894065525086,0.001,0.0037309394586609477,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.017231916420516195,0.001,0.04348714189103596,0.001,0.001,0.001,0.001,0.015236894783811378,0.000736723775521728,0.001,0.001,0.001,0.08524630849388551,0.06412803185449703,0.004428876821785331,0.001,0.001,0.001,0.001,0.001,0.001,0.0005946897444352186,0.001,0.001,0.001,0.001,0.001,0.018356312014682758,0.03534609535734032,0.007694502395544001,0.007115744270116758,0.013337276019638501,0.0033224504646828363,0.1927898267355386,0.038463816193399794,0.01979235134205526,0.001,0.001,0.001,0.0014709289724272028,0.001,0.001,0.001,0.0039070283379682835,0.001,0.01097878740200628,0.001,0.012344026214041869,0.001,0.001,0.001,0.0008278464899353578,0.001,0.001,0.001,0.001,0.0017695553511009692,0.001
