id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_21x2et26d6,192.0,193.0,405.0,299.0,3075.0,1876.0,769.0,15486.7334,931.8228759765624,1143.64209,0.5930719971656799,0.7935080528259277,0.883924663,0.098101392,1712.0,24.078012466430664,227.0,-4.375,40.0,12.625,26.0,16.163654327392578,27.680150985717773,3.494494915008545,15.59601879119873,1458.133544921875,337.5144043,4.976024627685547,111.13925170898438,55.73151397705078,20.60427474975586,-104.7667618,16.0,0.17994328,0.041753534,0.23190832,0.16958578,0.049590167,0.29224703,-0.6448926,0.41852552
id_0459ew8r6j,245.0,291.0,631.0,586.0,2816.0,1994.0,1226.0,15848.35254,735.4833984,662.5715332,0.4142577350139618,0.5957226753234863,0.8261047005653381,0.1422216,879.0,8.688621520996094,155.0,-0.125,13.0,3.375,22.0,22.292604446411133,34.208091735839844,9.193306922912598,16.15285301208496,1031.5926513671875,275.9731750488281,3.0,117.69630432128906,31.94538307189941,20.88909912109375,-104.6996231,4.0,0.16341583,0.06261598,0.3829353,0.12631617,0.034927238,0.27628773,-0.51923805,0.23850931
id_juf8s36xdw,216.0,239.0,523.0,437.0,3383.0,1858.0,866.0,15760.54102,1016.4249267578124,1305.222412109375,0.6005455255508423,0.7587188482284546,0.871508777,0.094833806,461.0,8.344947814941406,157.0,0.125,8.0,2.25,25.0,23.02643585205078,32.21302414,10.942607879638672,14.55454158782959,1413.1739501953125,371.44085693359375,2.0,121.2480239868164,42.78990555,20.26151657104492,-105.3228073,14.0,0.260066,0.060645312,0.23310238,0.20136696,0.05638662,0.27988023,-0.56068873,0.3641703
id_2loje2pok9,152.0,169.0,366.0,256.0,2045.0,1542.0,615.0,14820.86426,243.66946411132807,625.2354736328125,0.4474637806415558,0.742337704,0.8601583242416382,0.1458139419555664,1567.0,27.548280715942383,91.0,1.875,46.0,12.5,22.0,18.103744506835938,29.997692108154297,5.372462272644043,15.677638053894045,1395.396240234375,337.6459655761719,4.373157978057861,115.10022735595705,49.656551361083984,20.42418098449707,-104.901619,17.0,0.20458132,0.055624574,0.27176183,0.22594856,0.05687219,0.2515928,-0.61635214,0.42976353
id_pglvd82250,278.0,316.0,603.0,725.0,2998.0,2481.0,1529.0,16299.10156,1064.0960693359375,430.6758728027344,0.3587618768215179,0.6359138488769531,0.9238629341125488,0.2125716358423233,243.0,25.62756729125977,239.0,-1.25,44.0,15.625,20.0,24.299264907836918,33.61077880859375,12.866182327270508,13.904698371887209,1243.5968017578125,307.1566467285156,2.0,119.44598388671876,36.25716018676758,20.97372436523437,-104.8850708,8.0,0.2367868,0.061707668,0.26049432,0.30010274,0.09042927,0.30122733,-0.6089494,0.23740648
id_21xlnn3357,342.0,290.0,505.0,512.0,1633.0,1483.0,1002.0,15034.91113,-171.122345,171.30076599121094,0.4311670362949371,0.577812672,0.7343108654022217,0.110421746969223,1468.0,23.680492401123047,78.0,-1.75,29.0,10.5,29.0,19.99285316467285,32.44743728637695,6.617070198059082,16.746259689331055,1127.913330078125,301.4449157714844,2.693167924880981,118.03557586669922,37.607032775878906,21.12500762939453,-104.5503006,7.0,0.2635344,0.045785837,0.17367172,0.23215397,0.05032015,0.21666002,-0.49195167,0.19356136
id_48rinpq50w,457.0,603.0,916.0,1205.0,2885.0,3061.0,2010.0,17131.68555,980.4298095703124,-114.9811249,0.216711625,0.4207867980003357,0.7262742519378662,0.1518065482378006,41.0,5.849521160125732,175.0,-0.375,9.0,3.0,31.0,25.034273147583008,32.721954345703125,14.397811889648438,12.30852985,1310.4705810546875,343.6317749023437,2.0,122.09398651123048,37.40559768676758,20.99020195007324,-105.2654419,0.0,0.13167676,0.026800307,0.20337658,0.050269037,0.012989012,0.2578769,-0.5393513,0.20725694
id_w3g4lmv7e2,124.0,142.0,360.0,221.0,2741.0,1280.0,513.0,14922.45898,509.9197998046875,1257.607422,0.7831870317459106,0.8460595607757568,0.8970283269882202,0.042375445,643.0,30.72284698486328,127.0,-2.375,47.0,14.25,24.0,21.87447738647461,31.196924209594727,9.868196487426758,14.71225357055664,1504.460449,363.0709838867188,3.296923875808716,119.38025665283205,47.19944381713867,20.294044494628903,-105.1228943,28.0,0.21426894,0.058789056,0.2742424,0.22832987,0.05799794,0.25389823,-0.56097555,0.42777467
id_3z1vri8jqd,480.0,453.0,788.0,980.0,2584.0,2358.0,1756.0,16450.6582,572.6770629882812,90.18117523,0.27006596326828,0.4486213028430938,0.6604292392730713,0.1294236630201339,887.0,2.074426651000977,175.0,-0.5,4.0,1.625,26.0,21.447696685791016,32.458980560302734,8.047930717468262,16.297380447387695,1186.2982177734375,321.73748779296875,2.0,122.20352935791016,37.723182678222656,21.28063201904297,-104.876564,4.0,0.28037468,0.045412615,0.16191342,0.25382343,0.028832149,0.11354663,-0.4990464,0.1463296
id_qdldwte4r7,349.0,481.0,704.0,815.0,2146.0,2256.0,1568.0,16031.02832,362.7179260253906,-73.78949738,0.2480124235153198,0.424713135,0.6090391874313354,0.1305155605077743,1466.0,7.032797336578369,188.0,0.0,10.0,3.125,37.0,19.347808837890625,31.66144561767578,6.193374156951904,16.75803565979004,1257.794677734375,326.9657897949219,3.0002827644348145,118.16402435302734,42.85880661010742,21.46270751953125,-104.7568512,6.0,0.16531971,0.03986033,0.24096482,0.088551566,0.020950608,0.2363253,-0.5243243,0.1799163
id_vbt5om2c8v,197.0,217.0,434.0,374.0,2509.0,1859.0,862.0,15334.82129,598.8864135742188,698.3653564453125,0.5336108207702637,0.7153059244155884,0.8465889096260071,0.1127043887972831,1192.0,11.925902366638184,205.0,-4.125,14.0,5.125,28.0,19.83081627,30.80038452148437,7.386666297912598,15.457563400268556,1293.547607421875,337.7955322265625,2.9993436336517334,119.20928955078124,43.36320495605469,21.04189109802246,-104.9048004,13.0,0.21309878,0.050114013,0.2350577,0.16746259,0.04735045,0.28258368,-0.62145656,0.3664094
id_6bnfyyax4r,170.0,214.0,435.0,331.0,1956.0,1519.0,693.0,14880.77441,137.3533477783203,530.3829956054688,0.409775823354721,0.6479907631874084,0.8516497015953064,0.1582364737987518,1186.0,26.31354522705078,121.0,-0.375,41.0,11.0,26.0,19.80394744873047,30.572660446166992,7.675838470458984,15.07210636138916,1215.8660888671875,318.3829040527344,3.004422426223755,118.12763214111328,40.79754257202149,20.934341430664062,-104.7810822,20.0,0.18500069,0.055415794,0.29938188,0.22125044,0.07762495,0.350688,-0.55475944,0.3734177
id_fjnvj0m7zu,216.0,206.0,444.0,263.0,3265.0,1584.0,653.0,15414.18555,858.9483642578125,1461.401855,0.7512674331665039,0.8476065993309021,0.9040678143501282,0.0517057962715625,59.0,21.05864143371582,150.0,0.25,24.0,7.75,28.0,24.387651443481445,32.18434143066406,14.204476356506348,11.478849411010742,1116.2703857421875,302.09112548828125,2.0,122.2464828491211,32.461570739746094,20.88825798034668,-105.4130173,14.0,0.16210383,0.044843554,0.2764642,0.16095732,0.046812724,0.29065877,-0.56213015,0.41618237
id_yfg0uxmxq8,253.0,294.0,564.0,433.0,3167.0,2073.0,1034.0,15871.59473,976.7876586914062,1006.3651733398438,0.4828348755836487,0.7091151475906372,0.895606518,0.1569091379642486,190.0,13.657096862792969,215.0,5.5,22.0,7.875,30.0,24.469646453857425,32.04253387451172,13.727283477783203,12.42471408843994,1178.5543212890625,311.5885009765625,1.100425362586975,121.49491119384766,34.191219329833984,20.796632766723636,-105.3325348,6.0,0.22494206,0.0645276,0.28673574,0.24848615,0.079543024,0.31998172,-0.5722412,0.33440617
id_r8uphsmffr,187.0,172.0,433.0,376.0,2774.0,1963.0,987.0,15513.80469,830.1444091796875,770.6176147460938,0.5125783681869507,0.7078527808189392,0.8327502608299255,0.1094397529959678,767.0,12.261333465576172,190.0,-0.875,18.0,6.0,30.0,21.810287475585938,31.724048614501957,9.246520042419434,15.129599571228027,1541.4354248046875,399.8005676269531,1.9998537302017207,121.97866821289062,48.45756912231445,20.39585876464844,-105.4028854,12.0,0.21823531,0.04961199,0.22722842,0.15527162,0.040107008,0.258136,-0.6385642,0.33084744
id_twu6vwmg0d,241.0,270.0,548.0,498.0,2920.0,2245.0,1126.0,15882.32031,946.2019043,702.4713745117188,0.5282547473907471,0.6928415894508362,0.8229360580444336,0.1015865504741668,897.0,16.630325317382812,209.0,1.5,24.0,6.375,24.0,21.406190872192383,31.59041976928711,8.393707275390625,15.656651496887209,1246.655029296875,334.5475769042969,1.1875038146972656,123.93247985839844,39.69488143920898,21.327062606811523,-104.9609604,9.0,0.19568403,0.055049818,0.28117624,0.13526767,0.0389397,0.28765878,-0.6075904,0.33194897
id_pxhgpe3uwk,347.0,372.0,705.0,608.0,2852.0,2278.0,1263.0,16092.74219,794.0050048828125,595.2848510742188,0.3485443890094757,0.616923988,0.8892405033111572,0.2112975120544433,786.0,10.735898971557615,145.0,-1.25,14.0,4.625,21.0,23.62876510620117,35.429664611816406,11.11526584625244,15.35733413696289,992.5808715820312,286.01373291015625,1.870414137840271,122.41680145263672,29.518064498901367,21.32008552551269,-104.4293594,6.0,0.22694324,0.063441575,0.27942508,0.17039323,0.047381397,0.2779078,-0.52732146,0.2866422
id_kx1ygltpft,432.0,552.0,857.0,1047.0,2718.0,3173.0,2200.0,17076.45703,1045.164794921875,-355.1672668,0.2525590360164642,0.461873323,0.774535596,0.200979858636856,920.0,5.627353191375732,197.0,0.125,8.0,2.25,17.0,23.03306770324707,35.62548828,9.357884407043455,17.187480926513672,976.5438232421876,274.3805236816406,3.0,119.44709014892578,29.562715530395508,20.844799041748047,-104.4248352,0.0,0.15367264,0.03963316,0.25773868,0.08030915,0.021109715,0.26252875,-0.5746898,0.18109064
id_uk0fqabdzf,227.0,248.0,505.0,401.0,3129.0,1780.0,854.0,15608.4668,843.6608887,1173.2303466796875,0.6070175170898438,0.754187822,0.8574626445770264,0.09330824,227.0,14.638398170471191,219.0,0.25,16.0,6.0,27.0,24.70433616638184,32.46625900268555,13.95600414276123,12.391995429992676,1435.9556884765625,366.5565490722656,2.0,123.37387084960938,41.37685012817383,21.055265426635746,-105.1988678,8.0,0.21811368,0.050764,0.23263435,0.156478,0.042243205,0.26979017,-0.55798686,0.35155657
id_qxtspxmamj,473.0,581.0,916.0,1141.0,2658.0,3130.0,2315.0,17160.12109,945.1099243164062,-443.7214966,0.2785444855690002,0.4664557874202728,0.7573013305664062,0.1796382814645767,1547.0,14.115568161010742,156.0,1.625,13.0,4.375,24.0,20.603410720825195,33.473262786865234,6.913806438446045,17.283273696899414,1055.637451171875,286.2796936035156,2.606377124786377,118.2127914428711,34.49617385864258,21.120098114013672,-104.4358978,0.0,0.1347191,0.03962007,0.29387578,0.108276516,0.022645766,0.20895454,-0.5472071,0.1496786
id_t442gp2068,379.0,550.0,857.0,1157.0,2651.0,3016.0,2027.0,16939.45703,915.8377685546876,-287.3204651,0.2524356842041015,0.4491227269172668,0.8428488969802856,0.2191120237112045,1024.0,5.395799637,194.0,1.125,8.0,2.25,23.0,21.269216537475582,33.561824798583984,7.527654647827148,17.119247436523438,1159.955810546875,316.1298217773437,2.000488519668579,120.87059020996094,37.096004486083984,21.14265251159668,-104.8097687,3.0,0.18390365,0.046718463,0.25389966,0.08845727,0.023656921,0.26713696,-0.557449,0.19611342
id_7hgs3v94zw,263.0,260.0,463.0,367.0,1755.0,1565.0,771.0,14920.92383,-12.3051548,352.5548095703125,0.3485303521156311,0.597017229,0.8701364398002625,0.2092394232749939,670.0,25.79233169555664,104.0,0.0,39.0,10.875,19.0,23.933284759521484,34.64029312133789,11.548983573913574,15.040752410888672,982.2391357421876,248.61280822753903,2.000000238418579,114.69708251953124,28.94548797607422,20.997154235839844,-104.7386093,13.0,0.21406846,0.061683334,0.28801316,0.23275311,0.07463442,0.32052144,-0.5433925,0.33989725
id_i2b4bi5t8t,175.0,230.0,421.0,463.0,1609.0,1797.0,1142.0,15078.00684,114.74440002441406,-72.62123871,0.2953779101371765,0.5337895154953003,0.8055438995361328,0.1740732938051223,1505.0,35.56977081298828,76.0,-1.5,54.0,18.25,31.0,18.640390396118164,28.839275360107425,6.729580879211426,14.714744567871094,1535.8682861328125,375.1788940429688,3.0634102821350098,119.2881088256836,53.63291549682617,20.48402976989746,-105.1004333,8.0,0.19261703,0.045566455,0.23644228,0.22751951,0.052749436,0.23174392,-0.6203787,0.22286491
id_de7ccqxt90,319.0,365.0,664.0,791.0,2182.0,2082.0,1377.0,15825.55664,348.48162841796875,95.26786041259766,0.2572537362575531,0.4651393592357635,0.8263887166976929,0.2005672603845596,1016.0,3.3425774574279785,169.0,-1.5,7.0,2.25,22.0,21.624744415283203,34.428340911865234,7.952879905700684,16.700515747070312,1205.717529296875,345.4556579589844,2.0,124.54926300048828,38.12592697143555,21.421775817871094,-104.6600494,4.0,0.15910135,0.047344137,0.29738528,0.07756601,0.015590875,0.20074257,-0.51638746,0.20381613
id_rp03gf02ry,117.0,139.0,334.0,225.0,2014.0,1235.0,517.0,14599.36719,108.76348114013672,761.5773926,0.574282169,0.7722266316413879,0.9186351895332336,0.1282322108745575,618.0,35.98175811767578,100.0,7.375,69.0,17.5,23.0,22.357919692993164,31.810022354125977,10.669614791870115,14.235135078430176,1355.6903076171875,335.5818176269531,2.702879905700684,119.97976684570312,41.89864349365234,20.65657615661621,-105.0156326,20.0,0.2218723,0.06105873,0.27507365,0.2705353,0.08224832,0.30390835,-0.57425106,0.40981734
id_q7cemsk5wj,243.0,280.0,487.0,451.0,2488.0,2029.0,1025.0,15544.93457,616.8270874023438,541.6986694335938,0.38381958,0.6525657176971436,0.8962314128875732,0.2089973241090774,245.0,9.06450653076172,202.0,0.25,15.0,4.125,29.0,24.126909255981445,31.713838577270508,13.060457229614258,12.817429542541504,1013.1876831054688,290.2275695800781,3.010204352449364e-07,123.04718017578124,29.68921661376953,20.34320831298828,-105.6395721,10.0,0.22048418,0.059474245,0.26962152,0.22358933,0.07067896,0.3159693,-0.61287755,0.32874918
id_hvwyufsfhj,284.0,362.0,620.0,652.0,2663.0,2244.0,1342.0,15992.26855,733.2836914,406.3023681640625,0.5008766651153564,0.6082122325897217,0.725368321,0.078383602,957.0,39.60447311401367,86.0,-12.375,68.0,21.375,23.0,23.43831443786621,35.18457031,10.991522789001465,15.288105964660645,1011.8153076171876,293.0731811523437,1.8562805652618408,122.94088745117188,30.25993537902832,21.33523750305176,-104.4435806,13.0,0.17677408,0.03946222,0.22310911,0.13631637,0.03831174,0.28084412,-0.5670391,0.25153375
id_roka06dka0,234.0,345.0,733.0,680.0,2954.0,2478.0,1276.0,16207.57031,987.5059814453124,545.6160278320312,0.3858810365200043,0.6023938655853271,0.8387444019317627,0.1583262085914611,326.0,20.30936050415039,145.0,0.25,29.0,8.25,22.0,23.79829406738281,32.13770294189453,12.287412643432615,13.723597526550291,1141.0262451171875,308.4169922,1.1056115627288818,120.26309967041016,33.759918212890625,20.233795166015625,-105.3806458,0.0,0.15455754,0.049388714,0.31934243,0.15774485,0.050316002,0.3187687,-0.5434444,0.3201918
id_qkvj0vs652,498.0,632.0,995.0,1218.0,2736.0,2306.0,1690.0,16698.70117,443.3052368164063,242.97384643554688,0.2590228319168091,0.4392670691013336,0.6650768518447876,0.1509598046541214,133.0,1.3123266696929932,183.0,0.25,3.0,0.375,21.0,25.06596565246582,33.75211715698242,14.06959629058838,13.085179328918455,1393.983398,346.1183166503906,2.0,121.4991455078125,39.75315856933594,20.91584587097168,-104.9637909,0.0,0.21392684,0.05355042,0.25020424,0.11410058,0.03137741,0.274757,-0.39715236,0.15415415
id_bxu8srulx4,151.0,199.0,429.0,349.0,3456.0,1875.0,835.0,15681.17188,1145.424560546875,1358.870849609375,0.6036582589149475,0.7842555046081543,0.9102863073349,0.1146043315529823,453.0,26.711715698242188,182.0,-1.0,37.0,12.0,27.0,24.006046295166016,32.04414749145508,12.822890281677246,13.117757797241213,1414.4937744140625,372.6023864746094,1.0,125.13442993164062,41.59510803222656,21.46397590637207,-105.1321259,11.0,0.3642273,0.07802705,0.21416746,0.26326343,0.079361856,0.30133972,-0.6276041,0.38376382
id_ihkqgydw65,246.0,270.0,504.0,397.0,2170.0,1876.0,949.0,15308.14551,370.5839538574219,428.0570068359375,0.3597622215747833,0.6283342838287354,0.8822377920150757,0.2089764475822448,905.0,9.938241004943848,164.0,-1.125,18.0,5.375,21.0,22.063865661621094,33.59962844848633,8.690507888793945,16.44288444519043,1064.894775390625,280.73736572265625,2.0000123977661133,117.99361419677734,33.21202850341797,21.08057213,-104.855751,7.0,0.22954649,0.0632066,0.27523434,0.21314597,0.051399264,0.24103275,-0.57647055,0.32814157
id_ohltzbt0id,220.0,275.0,511.0,427.0,2499.0,1197.0,575.0,15026.75586,175.0436248779297,1093.3985595703125,0.4329384863376617,0.6400810480117798,0.8173168301582336,0.1075754463672638,9.0,1.855585694313049,177.0,1.125,2.0,0.625,24.0,25.894515991210938,33.89757537841797,14.584625244140623,13.303192138671877,1107.667969,287.9754943847656,1.0,118.32527923583984,30.858966827392575,20.72929954528809,-105.2368469,7.0,0.127767,0.03633993,0.28420103,0.09951605,0.03256049,0.3268599,-0.4016393,0.35101578
id_xqp5ph3wm9,393.0,564.0,1061.0,1552.0,2975.0,4093.0,2410.0,17886.78125,1519.900391,-723.5142822,0.2329926341772079,0.3145573139190674,0.4125440120697021,0.054978047,1159.0,8.688621520996094,205.0,0.0,17.0,4.875,27.0,20.070894241333008,31.22230339050293,7.657621861,15.428343772888184,1235.045166015625,317.6007995605469,3.9995858669281006,117.08057403564452,41.07139587402344,20.803142547607425,-104.8287354,0.0,0.20625374,0.038614225,0.18712637,0.09835537,0.020498805,0.20820403,-0.5882809,0.25880364
id_jh771vlj1g,144.0,168.0,417.0,275.0,2683.0,1385.0,562.0,15017.59082,491.4150391,1153.1422119140625,0.7438785433769226,0.8123508095741272,0.8698795437812805,0.04536647,65.0,10.265398979187012,150.0,1.0,13.0,3.75,25.0,25.25614547729492,33.07779312133789,14.488862037658691,12.41169261932373,1517.0772705078125,399.7624512,2.0,126.03024291992188,43.03017044067383,21.16345977783203,-105.1724243,11.0,0.22823918,0.05312008,0.23263673,0.19512779,0.04675694,0.23949942,-0.5371809,0.42270157
id_e9ajx40lqv,138.0,164.0,411.0,285.0,3453.0,1807.0,708.0,15555.92676,1130.6077880859375,1452.487548828125,0.705697238,0.8293684124946594,0.8860945105552673,0.057161573,1380.0,25.79233169555664,224.0,-1.625,38.0,10.875,24.0,17.96521568,28.51750373840332,5.966860294342041,14.772526741027832,1489.4307861328125,363.4455261230469,3.4938669204711914,117.6033172607422,53.2661361694336,20.449790954589844,-105.0162125,15.0,0.26396576,0.06064565,0.22966118,0.21470034,0.05278773,0.24575253,-0.62939584,0.4369781
id_af8qvbf86j,244.0,303.0,565.0,594.0,2060.0,1618.0,1048.0,15302.77148,137.17669677734375,363.6319885253906,0.2508193850517273,0.5561944246292114,0.9007770419120787,0.2521180212497711,866.0,2.9324018955230717,188.0,0.875,5.0,1.625,23.0,21.886199951171875,33.71678924560547,7.844565868377685,17.044591903686523,1105.2447509765625,296.2145690917969,2.0,119.96321868896484,34.66217041015625,21.186908721923828,-104.8681717,0.0,0.13884623,0.038020156,0.27363214,0.16071485,0.02605608,0.16202533,-0.4823637,0.21380344
id_ajyrxekt04,397.0,448.0,753.0,826.0,2793.0,2838.0,1956.0,16707.47852,1017.3865356445312,-34.75430298,0.2553593516349792,0.4720565676689148,0.837655783,0.2140096724033355,750.0,2.074426651000977,173.0,0.375,5.0,1.125,18.0,23.68920326,35.13065719604492,10.71983528137207,16.001422882080078,865.4387817382812,222.83282470703125,2.0,112.81814575195312,25.68892288208008,21.020856857299805,-104.6947327,0.0,0.19270492,0.04256303,0.22075696,0.053284045,0.010205781,0.19117661,-0.5806182,0.18397997
id_nqlvmmfmbs,170.0,229.0,506.0,514.0,2905.0,1695.0,918.0,15522.89648,703.6854858398438,978.1931762695312,0.4906490743160248,0.6868078708648682,0.8709088563919067,0.1238983422517776,1294.0,0.9280362129211426,177.0,-1.25,3.0,1.125,24.0,19.33962059020996,32.85535430908203,4.733936309814453,17.718093872070312,1048.5924072265625,258.5794677734375,7.515439510345459,105.30414581298828,35.73979568481445,20.416257858276367,-104.489296,0.0,0.175045,0.057032213,0.32562855,0.10969645,0.030574279,0.27846327,-0.540209,0.29735935
id_hupombcv9l,311.0,413.0,730.0,881.0,2967.0,3165.0,1719.0,16788.15625,1284.87793,52.82334518432617,0.4176174402236938,0.5445766448974609,0.6824337244033813,0.084244825,595.0,23.16921615600586,228.0,0.125,37.0,10.5,25.0,22.862239837646484,31.743497848510746,10.916638374328612,14.432703971862791,1468.274902,374.9577026367188,2.9968254566192627,120.24507904052734,44.68075942993164,20.18985748291016,-105.2256699,4.0,0.210149,0.04798336,0.22822158,0.15134977,0.03283504,0.21680482,-0.62516046,0.2960688
